MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.17789972301474224,-0.4280917955504088,-0.26145527870100205,-0.17462148476952857,-0.43200014268639336,-0.28426573462761034,-0.17608257447052206,-0.4374302359611076,-0.3200686395454442,-0.22900672468017,-0.4410052084339287,-0.37525739953679216,-0.27596936593574917,-0.4442302842819779,-0.3850349894605565,-0.17798145792831715,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.17471452945756752,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.1762292005394244,-0.43743023588364127,-0.32006863915514266,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.22984515657066146,-0.4410052084024787,-0.37525739944137215,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.27617881879854644,-0.4442302842773564,-0.38503498945378173,-0.4787390900062609,-0.48521662276659233,-0.024120438921494576,-0.009023694133642908,-0.19333516593227856,-0.20113260091056392,-0.09943107821821477,-0.19026072318785917,-0.20411274250466196,-0.10736562266915922,-0.18931755637172554,-0.20939733058307172,-0.11953762896629111,-0.2437917366279137,-0.2140973811619005,-0.13050542912156937,-0.41386023731531535,-0.20377846010377268,-0.14597895079868348,-0.09993152806180967,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.09026946497589505,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.065116917222032,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.3642087555574169,-0.41573039989267235,-0.10462118391853235,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453147935,1.1746882094506992,-0.4171011879052293,-0.11437345204959472,-0.13609444621566566,-0.4306774617426576,0.009944912380795682,0.12108088662985489,-0.4080413486219049,0.9715908717481209,1
-0.20135233307972797,-0.3579326843544564,-0.26145527870100127,-0.198773309358502,-0.361195965981636,-0.2842657343617924,-0.20070909083725433,-0.36560299209066377,-0.32000199891806774,-0.33812544498398406,-0.35240667213795007,-0.3697517730659999,-0.815126567775332,-0.35346156329722717,-0.37788200224320634,-0.20143441888791436,-0.3579326842808221,-0.2614552784220989,-0.32625872213746876,-0.37776446797312196,-0.04961118895945711,-0.006843757324892001,-0.1988667605638159,-0.36119596591217,-0.28426573409804373,-0.3552849110921143,-0.38187154700993536,-0.05154689242287894,-0.007975985171714247,-0.20085638699424838,-0.36560299201448326,-0.3200019985277628,-0.3989044227160311,-0.38520743735027757,-0.024415941842276682,-0.010949479464551715,-0.339294288770369,-0.3524066721068463,-0.36975177296972417,-0.45363265966321153,-0.37020351169431304,-0.0013493274349250476,0.005576123851087705,-0.8211360186680835,-0.35346156329258743,-0.37788200223632307,-0.4631721045330051,-0.3713047031027659,-0.02150720653225876,0.87668853290806,-0.19333712200865097,-0.15684753164786988,-0.09943107826160864,-0.1903205197209481,-0.15993085623556272,-0.10736562154707402,-0.19117422877633428,-0.16592712180881844,-0.11952116227367754,-0.2665502699244995,-0.1796705714424065,-0.1296459954361563,-0.6065343097846361,-0.15708195704905134,-0.14444076840873474,-0.22979551601693726,-0.3455710125523621,-0.08354764899934561,-0.09858000127133895,-0.42571472744597266,-0.02071213310544371,-0.00627453831335952,-0.2267391111996201,-0.3461813519125012,-0.09020225997850977,-0.1040011922487331,-0.426320011856008,-0.013822919607669725,-0.006889349839525305,-0.23547692046858737,-0.3470845748414621,-0.09773092499341564,-0.11160832067038153,-0.42718890454964226,-0.00011984234732211642,0.07803684989811384,-0.5866553989982718,-0.34771551079158747,-0.10462118391853237,-0.12107149131580763,-0.42766498974000944,0.008887797201662266,0.10389305453148186,-1.120247169596669,-0.3488151950522212,-0.11437345204959472,-0.13609444621566566,-0.42869876416462077,0.009944912380795682,0.1210808866298568,-0.34165406862182096,0.9715908717481209,0
-0.18344405145841416,-0.3421993396733251,-0.26130744579175047,-0.17642858094593467,-0.3473630184559957,-0.2841318281314517,-0.15992270192617924,-0.3549458879679331,-0.31954419511601967,0.04848410050521406,-0.3499971584040742,-0.36784629289433296,0.1457683023181369,-0.34933368844911106,-0.3716461776741615,-0.18352586932544157,-0.3421993396000352,-0.26130744551285406,-0.2775240512807322,-0.24653467011200939,-0.03812384217148575,-0.0065403730611059505,-0.17652165605054984,-0.3473630183868143,-0.28413182786770835,-0.30979154300036393,-0.25316225964647904,-0.04051951040994713,-0.00786835406224463,-0.16006888828456814,-0.3549458878919435,-0.31954419472569073,-0.3569821954578578,-0.2613204998586942,-0.01914002342111916,-0.010947435074547691,0.047439102243777925,-0.3499971583729801,-0.3678462927977607,-0.42594987424796354,-0.27717912188326155,-0.013500420030249833,0.00557311836578756,0.1418528453387616,-0.3493336884444702,-0.3716461776671836,-0.4360319156867197,-0.2934444531871892,-0.009086332139379302,2.1992721346330546,-0.19333712202587372,0.36544973688572446,-0.09943107826230452,-0.1903205750043951,0.3611106519934615,-0.10736562437627792,-0.19136957501246726,0.3538227654106451,-0.11953771337670709,-0.28789219500301766,0.2997622807220949,-0.11907392953729398,-0.6653539935774396,0.0013625509259983912,-0.11277050924003985,-0.2302407032500967,-0.3230875052196611,-0.08354764899934562,-0.03722926409814967,-0.20907866158699565,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,-0.32363358818331256,-0.09020225997850981,-0.046749057764450395,-0.21020162113563576,-0.013822919607669725,-0.006889349839525305,-0.24498487401150623,-0.324458900867056,-0.09773092499335215,-0.05827471997357647,-0.21146871556792857,-0.00011984234740813984,0.07803242299301381,-0.6670915299291149,-0.28088833580139966,0.028959916265416476,-0.008861362434389602,-0.20769286895261585,-0.13892468036089745,-4.934870415780434,-1.2339063509878392,-0.05392380629217223,0.5059137174587816,0.3241681746603962,-0.07735811995428052,-0.11872175305523348,-2.0406945067899427,-0.31952497528845963,-1.0292398056403769,0
-0.20178918024961773,-0.4280917955504088,-0.2614552787010021,-0.20029318590024006,-0.43200014268639336,-0.28426573462761034,-0.20337840137685084,-0.4374302359611076,-0.3200686395454442,-0.2731339463701267,-0.4410052084339287,-0.37525739953679216,-0.2889694127804826,-0.44423028428197764,-0.3850349894605566,-0.20187127259384924,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.20038666268772345,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.20352577016584775,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.27401500561213127,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.28923999477479473,-0.4442302842773562,-0.3850349894537818,-0.4787390900062609,-0.4852166227665924,-0.024120438921494576,-0.009023694133638033,-0.1933368250117678,-0.19396171950232324,-0.09943107825440597,-0.19030131855247456,-0.1969568938389927,-0.10736562372781899,-0.1900423598549201,-0.2022597864626112,-0.11953764395036878,-0.24991551941867401,-0.20910408614806042,-0.1304989920859118,-0.415502291401114,-0.20353900706854733,-0.14597998580937105,-0.18452297715556124,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.18440149195963257,-0.4138246431000671,-0.09020225997850977,-0.1040011922487331,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.17219154562636735,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.1626936939127229,-0.41573039989267246,-0.10462118391853233,-0.1210714913158076,-0.4296312512251737,0.008887797201662266,0.10389305453148186,1.139896535690811,-0.4171011879052287,-0.11437345204959444,-0.13609444621566547,-0.4306774617426572,0.009944912380795682,0.12108088662987647,-0.4080413486219049,0.9715908717481209,1
-0.2017947276900415,0.0591242544214664,-0.2614552787010021,-0.20047085319848354,0.05969552338319587,-0.28426573462761034,-0.21014142186364312,0.0599139473136217,-0.3200686395454442,-0.42683886320914716,0.060176918735239136,-0.37525739953679216,-1.0208712953863763,0.05959124697837668,-0.3850349894605564,-0.201876820117273,0.05912425448597159,-0.26145527842209976,-0.3264100813054141,-0.10962598220284273,-0.049611188959467235,-0.006843759341205368,-0.20056433297641701,0.059695523444002016,-0.2842657343638616,-0.3558879997398968,-0.11283533744103252,-0.051546893859542385,-0.007976072252629621,-0.21028897467458715,0.059913947382185,-0.3200686391551427,-0.40084954169672543,-0.11675376943360119,-0.0245933729749152,-0.010951044014001377,-0.4280361252277725,0.06017691876473004,-0.3752573994413722,-0.4717529437249108,-0.11587889124981361,-0.006238047268865437,0.005574451697866354,-1.0273291077187985,0.05959124698310194,-0.38503498945378173,-0.4787390900062609,-0.11452917059770377,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,1.3462850577846386,-0.09943107826230452,-0.1903205750043951,1.3395874844775333,-0.10736562437627792,-0.19136957501246765,1.3286990852193912,-0.1195377133767119,-0.2888049980456233,1.317667410456472,-0.13050882914034942,-0.6724202766707166,1.3762354316795355,-0.1439446900702365,-0.2302407032500967,0.055384868214139335,-0.08354764899934562,-0.09858000127133897,-0.07998190920811257,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,0.05592043459136277,-0.09020225997850981,-0.10400119224873312,-0.07954531658873412,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,0.056406611035107586,-0.09773092499341565,-0.11160832067038154,-0.07916528825258588,-0.00011984234732211642,0.07803684989811384,-0.6680038396987835,0.056595218864861595,-0.1046211839185324,-0.12107149131580766,-0.07877712973297378,0.008887797201662266,0.10389305453148186,-1.2370889561767477,0.05710709579621644,-0.11437345204959447,-0.1360944462156655,-0.07760427911714318,0.009944912380795682,0.1210808866298568,0.05298142915645585,-1.0292398056403769,0
-0.18869127418950232,-0.4280917955504088,-0.2614552787010021,-0.18480214969191427,-0.43200014268639336,-0.28426573462761034,-0.18541402338485147,-0.4374302359611076,-0.3200686395454442,-0.2738113234884676,-0.44100520843392865,-0.37525739953679216,-0.88465555986776,-0.4442302842819775,-0.38503498946055664,-0.1887731705647289,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18489536573827633,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1855609033515982,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2738376323842808,-0.44100520840247875,-0.37525739944137215,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.8878142529005766,-0.4442302842773566,-0.38503498945378195,-0.478739090006261,-0.4852166227665924,-0.024120438921494576,-0.009023694133640387,-0.19333509609521926,-0.20126566729043588,-0.09943107552402988,-0.19025964475570575,-0.20421453569988698,-0.10736552123656606,-0.18942273086132297,-0.20841726551594222,-0.11953460530158655,-0.2536065100064852,-0.21119250416878851,-0.13045724339740566,-0.6295817418044302,-0.20509052250781254,-0.14588978866233218,-0.15195163289578828,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.13850141952225403,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.11008117400292326,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.1387947347515405,-0.41573039989267235,-0.10462118391853237,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148186,-0.7812342256183926,-0.4171011879052294,-0.11437345204959469,-0.13609444621566566,-0.4306774617426576,0.009944912380795682,0.1210808866298568,-0.4080413486219049,0.9715908717481209,1
-0.19176250085168278,-0.4280917955504088,-0.2614552787010021,-0.1874044083139017,-0.43200014268639336,-0.28426573462761034,-0.1873950247593187,-0.4374302359611076,-0.3200686395454442,-0.2357866623575689,-0.4410052084339287,-0.3752573995367921,-0.29650810008598455,-0.4442302842819775,-0.3850349894605566,-0.1918444431781652,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18749766816080893,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1875419586402605,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.23691042225161843,-0.44100520840247875,-0.37525739944137215,-0.4717529437249108,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.298024110109746,-0.44423028427735617,-0.385034989453782,-0.478739090006261,-0.4852166227665922,-0.024120438921494576,-0.009023694133623212,-0.1933364603448322,-0.19700891534266107,-0.09943107783429003,-0.19028934613342524,-0.20000539062122993,-0.10736559900147527,-0.18971694713040116,-0.2058372214774008,-0.11953641521970208,-0.2437996167732549,-0.21409318377165232,-0.13050570359607389,-0.4202532994798226,-0.20282789617724406,-0.14598006396421395,-0.16669032573020753,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.15479090038409116,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.12748085114263719,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.3201914351755934,-0.4157303998926726,-0.1046211839185323,-0.12107149131580758,-0.4296312512251737,0.008887797201662266,0.10389305453147822,1.1026043228069462,-0.41710118790522904,-0.11437345204959441,-0.13609444621566547,-0.4306774617426574,0.009944912380795682,0.12108088662986873,-0.4080413486219049,0.9715908717481209,1
-0.18751531120408296,-0.4280917955504088,-0.2614552787010021,-0.1814155740875759,-0.43200014268639336,-0.28426573462761034,-0.17956222232996494,-0.4374302359611076,-0.3200686395454442,-0.253229740397894,-0.4410052084339287,-0.37525739953679216,-0.35571430672972554,-0.4442302842819775,-0.3850349894605566,-0.18759718998471883,-0.42809179547523873,-0.26145527842209976,-0.32641008130541405,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18150873313197188,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.17970894093769044,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2524720278672477,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3552227938707205,-0.44423028427735645,-0.385034989453782,-0.4787390900062611,-0.4852166227665924,-0.024120438921494576,-0.009023694133635383,-0.1933353342974877,-0.2007902139299051,-0.09943107820799171,-0.19026394641174124,-0.20376391257829474,-0.10736562222609872,-0.18938597858556738,-0.20885693699613206,-0.11953761897705034,-0.24918501247817335,-0.20966624694525346,-0.13047905483494954,-0.4417740770528646,-0.1997825603990834,-0.14597420611778614,-0.08648721942367651,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.07332208120067922,-0.4138246431000671,-0.09020225997850977,-0.1040011922487331,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.04604495672103084,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.27634392704310873,-0.41573039989267224,-0.10462118391853233,-0.1210714913158076,-0.42963125122517354,0.008887797201662266,0.10389305453148186,0.9292795216027844,-0.41710118790522904,-0.11437345204959469,-0.13609444621566563,-0.4306774617426575,0.009944912380795682,0.1210808866298568,-0.4080413486219049,0.9715908717481209,1
-0.2017947276900415,0.10589699521876642,-0.2614552787010021,-0.20047085319848354,0.10689830732587643,-0.28426573462761034,-0.21014142186364312,0.10765898890799572,-0.3200686395454442,-0.4268410303080809,0.10829040294347925,-0.37525739953679216,-1.0237024707598859,0.10795811397937055,-0.38503498946055664,-0.201876820117273,0.10589699528224779,-0.26145527842209976,-0.3264100813054141,-0.06951863793472947,-0.049611188959467235,-0.006843759341205368,-0.20056433297641701,0.10689830738571138,-0.2842657343638616,-0.3558879997398968,-0.0723475263261482,-0.051546893859542385,-0.007976072252629621,-0.21028897467458715,0.10765898897570432,-0.3200686391551427,-0.40084954169672543,-0.07579366045107098,-0.0245933729749152,-0.010951044014001377,-0.42803829302090923,0.10829040297278208,-0.3752573994413722,-0.4717529437249108,-0.07470452265706595,-0.006238047268865437,0.005574451697866354,-1.0301664528244863,0.10795811398410582,-0.385034989453782,-0.4787390900062611,-0.07318972680784006,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,-0.23607201019013596,-0.09943107826230452,-0.1903205750043951,-0.23896469318237976,-0.10736562437627792,-0.19136957501246765,-0.24404447548029534,-0.1195377133767119,-0.2888072392828962,-0.24908114173810803,-0.13050882914093354,-0.6764497206159321,-0.24232218389317203,-0.1459897662540104,-0.2302407032500967,0.10035188287954137,-0.08354764899934562,-0.09858000127133897,-0.04120813520012827,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,0.10101596204974003,-0.09020225997850981,-0.10400119224873312,-0.04065469655875948,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,0.10165795898388176,-0.09773092499341565,-0.11160832067038154,-0.0401346023127291,-0.00011984234732211642,0.07803684989811384,-0.6680060797249061,0.10193847826558486,-0.1046211839185324,-0.12107149131580766,-0.03964951926489502,0.008887797201662266,0.10389305453148186,-1.2389037899499178,0.10263109103155511,-0.11437345204959473,-0.1360944462156657,-0.03822919668191216,0.009944912380795682,0.1210808866298568,0.09723961582317849,-1.0292398056403769,0
-0.1842939752540246,-0.4280917955504088,-0.2614552787010021,-0.17942382002729973,-0.43200014268639336,-0.28426573462761034,-0.18083190197649876,-0.4374302359611076,-0.3200686395454442,-0.26528148720585604,-0.44100520843392865,-0.37525739953679216,-0.40125351829300615,-0.4442302842819775,-0.38503498946055664,-0.18437580583749077,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.17951694554700567,-0.43200014261547054,-0.28426573436386154,-0.35588799973989677,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18097865727471463,-0.43743023588364127,-0.3200686391551427,-0.4008495416967254,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2661672055757964,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.4021854700225498,-0.44423028427735634,-0.38503498945378195,-0.478739090006261,-0.4852166227665921,-0.024120438921494576,-0.009023694133632004,-0.19333672668875868,-0.19504963689426227,-0.09943107825936749,-0.19029771627187164,-0.19804017562615894,-0.10736562413716223,-0.1899686206744126,-0.203164095111463,-0.11953757384762245,-0.2527623236408641,-0.2063099447856584,-0.1305038600209367,-0.4584566271295357,-0.20202253628754227,-0.14597232413016062,-0.13430302853590692,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.11761527202608765,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.09108824098540758,-0.41496159676462335,-0.09773092499341561,-0.11160832067038151,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.17589060713757035,-0.41573039989267224,-0.10462118391853233,-0.1210714913158076,-0.42963125122517354,0.008887797201662266,0.10389305453147914,0.7715466236026486,-0.4171011879052293,-0.11437345204959472,-0.13609444621566566,-0.4306774617426576,0.009944912380795682,0.1210808866298616,-0.4080413486219049,0.9715908717481209,1
