MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
0.9614144807240343,-1.2165427879629946,-1.1205067509643554,0.6460483784729723,-1.2216028095399492,-1.135948703398033,0.2013345784392877,-1.233244570351357,-1.1680385512019207,-0.45473751335411583,-1.2385726665522678,-1.2171308259895421,-0.35610709890892145,-1.2073184351720883,-1.1997712338491664,1.5593488909081594,-1.2176021311514718,-1.120028986393505,-1.4262179098820977,0.913651778679768,0.09630611978457024,0.0060439118848813434,1.2067129991414276,-1.2227371624079075,-1.1355374577737352,-1.3258570478868645,0.8818715210306118,0.09740898404969724,0.09884126532222681,0.6312208905786539,-1.2339658138670222,-1.1678449807921756,-0.991513977782844,0.7527304965244458,0.11531948776572186,1.4535729493925034,-0.28741857834417367,-1.2354942857669673,-1.2143413598784054,0.6775761278680696,-0.23634243254091036,0.020161109108852264,-0.6282903944196667,-0.05487295033958062,-1.2031520462372398,-1.1971639785905184,0.8042058542727866,-0.7221310687752237,-0.01891754935105776,-0.3837008930687558,1.5652343210866684,-0.06733763342470706,-0.03202249706076023,1.2126841325580853,-0.06723697182674059,-0.03329290949265533,0.6367747208650419,-0.062059692990324676,-0.0359564899606435,-0.28148398618502757,-0.04321253893445806,-0.03698832428682555,-0.050086925727034305,-0.043144777287715215,-0.032927595909724404,1.562030233459576,-1.2101486290479775,-1.103477024130445,-1.3670375762244242,0.885300134073444,0.12612877639580908,-0.015129860569946758,1.2138655176965345,-1.2141144634662067,-1.117540632662178,-1.2724327141386893,0.8547815442672781,0.12043061827702621,-0.009821472830739966,0.6461830592242619,-1.2219772458238654,-1.1444442328755515,-0.9477861858136339,0.7302553844353308,0.12022191991984969,1.2883997000448255,-0.5916448826254124,-1.2262613461164493,-1.201052339331982,0.8250457060946709,-0.17221924022560353,0.12162799646815378,0.4229251751502017,-0.8100647901054719,-1.2205755807219403,-1.205203259894035,0.9929479858400307,-0.6499200681269505,0.11628169677245986,0.16551266476102225,-1.001414306248194,-0.046485583367591884,1
-0.7956874532957477,-0.36004228918652387,1.0729793377083745,-0.8226722882004521,-0.34594702076898465,1.0417718286575723,-0.8147867202232046,-0.30339233016728334,1.0638053114270916,-0.760494418454158,-0.15766819376074753,1.0249661665414314,-0.8442514140511512,-0.07692425843663125,0.939886539291776,-0.7258836681848262,-0.3367023882975706,1.119883596241451,0.6584391501383668,-2.250563566152869,0.1598660327799013,0.005619776686078737,-0.7674410859746191,-0.32781481891864683,1.0710600096459229,0.583144428408207,-2.268933805810498,0.13099673588062913,0.024470697362860786,-0.7504408385695395,-0.2983616339742831,1.0610425647010222,0.5759135453792441,-2.2946749873144796,0.21066183250138554,0.5747893138732001,-0.6932483308375664,-0.14762224604013602,1.0301513867446879,0.47730280276996023,-1.9873050900844988,0.07623460223618345,0.4026965527215254,-0.8400059117512986,-0.06392668436164275,0.9464246927176182,0.29719464291433206,-1.6529548693789347,0.06299827793143892,0.23668211974608233,-0.7214530273486808,-0.05337617662077688,-0.03196595761639181,-0.7630028869080675,-0.05302515075753981,-0.033235648123625526,-0.7454795838040085,-0.049370293184567475,-0.035929744784871036,-0.6870381240940467,-0.04067732845249607,-0.036733913215269656,-0.8345576789513114,-0.04495726069222876,-0.03243945182252372,-0.6883305392179296,-0.333484134610318,1.1472812680052134,0.7010853087901794,-2.049200754457708,-0.13131430351510917,-0.015140439232701237,-0.726885676509371,-0.32360912213111187,1.1014445333339664,0.6329193137547967,-2.0608846053023284,-0.0854251331645546,-0.017788021889116983,-0.7058969913987333,-0.2909582262054822,1.1011821200381067,0.646601701048335,-2.0548942276727917,-0.23828045262928624,-0.22644686761889968,-0.5982238168412564,-0.1281855455388717,1.1067021453339951,0.6818232114508546,-1.7160117828555004,-0.5285279724540841,-0.7868309077396438,-0.6707696972786689,-0.037742095285103035,1.0153180108686295,0.47323904909806436,-1.409922920310008,-0.608072359429043,-0.8166478286955172,-0.5945988436760501,-0.046485583367591884,1
-0.5111684913180694,-1.2250008209799828,-1.120738433793995,-0.250066116863196,-1.2291440955497304,-1.1361719111955264,0.3335064391146087,-1.2383941102737857,-1.168225498278607,0.4947380542011616,-1.2538456966785236,-1.2297716179430793,0.3947533729495973,-1.2374974350992038,-1.2223556584616588,-0.4062392428455725,-1.224380717359968,-1.1202471281789,-0.677196426885468,0.6642516973193628,0.06314832883201918,0.00545220330141781,-0.10508665643394707,-1.2287235041962594,-1.1357392565846207,-0.6388888806583295,0.6326176093194752,0.07499893540884783,0.004798262830730306,0.5686750140303419,-1.238157026928204,-1.1680063356231296,-0.43198704545949634,0.5190627499583047,0.09905485193514213,0.06315680256797791,0.8743709152689828,-1.251567907552735,-1.2279657334982903,0.0172387821425593,0.282185250126276,0.09559067193041526,-0.6759640215245071,0.82658995096503,-1.2299124765315592,-1.216693450801405,0.6447285442345141,-0.28770808467982945,-0.03382597275192223,-0.8818703893483983,-0.40160511492822126,-0.058643977310870635,-0.03188612713039266,-0.10013413791044906,-0.062263362679788985,-0.03321059324794511,0.5742020192591994,-0.06185131013089099,-0.03595580061502554,0.8795164915256609,-0.05562833770047817,-0.037085158294028975,0.8306325194002694,-0.05819472764778661,-0.03297422997218118,-0.37355224277683524,-1.2168945859213305,-1.103696166087766,-0.6228847095868676,0.644685391787784,0.08990657588329072,-0.015141225027340267,-0.07564165616348938,-1.220069885029987,-1.1177433413504512,-0.5856652452805526,0.614613075641956,0.09545566174618135,-0.01773285992844047,0.5854884979539265,-1.2261348557221439,-1.1445981426161536,-0.38226213044736945,0.507542959833096,0.09987776410400165,-0.02937017614832003,0.6763197015871261,-1.2288231185654221,-1.2012694884710733,0.1016052138865131,0.3036285617775197,0.11796867831791653,0.17281144555213146,0.1055352006595908,-1.2231055164693676,-1.2054668942742144,0.806093624487761,-0.23315873778715723,0.11808533522520928,0.0131145256832536,-1.001414306248194,-0.046485583367591884,1
0.2559530535322834,0.9161834423024191,0.5115308176862993,0.4602225905370757,0.9519087432256398,0.40480972255829417,0.8377401728734587,0.9926199435272022,0.27870725935286506,2.33356504425501,1.071133753339319,0.18260551235855896,2.7087342430738013,1.1187605333214188,0.22208076824345557,-0.0013568818667246704,0.9155628132023121,0.5142439156961804,-0.2715763171616896,0.4548859984893299,0.08717006906911706,0.005917982446923618,0.18772573685720936,0.9515536421095964,0.40615082322506185,-0.46361172959863717,0.5418637873917712,0.08879203259059083,0.07545765120182571,0.5536021393360236,0.9925654226757137,0.27889165183195497,-0.7240260109989499,0.6493633927194354,0.10406950248624687,0.7524875731157105,2.083635748950217,1.0712789894933699,0.18242035527809458,-1.1020533821188303,0.8849873867379617,0.19241260371312938,0.9894401554795917,2.1617551204478893,1.119015022393819,0.2218083709502953,-1.0847361036855807,1.005561085480204,0.24500354993354395,0.9901078010738595,0.0035349959841298757,-0.06250517054113654,-0.031955897236707435,0.19290561279551424,-0.06409020341237451,-0.033246522185223934,0.5590001310601441,-0.06179736105404711,-0.035954622557357485,2.081620540218024,-0.06078050114792068,-0.037131069212751514,2.157974837856998,-0.07612812070989165,-0.03303807620547683,0.025207601717029626,0.9126282108663906,0.5386930712112491,-0.22027043642091232,0.44300581931166677,0.11619286566121775,-0.015132272873792584,0.21256037202153863,0.9484413256221098,0.4327149792300819,-0.40599531918440407,0.5257901454757007,0.11094179216670122,-0.011762153112393816,0.5726798634133416,0.9885340339427768,0.3123963780039744,-0.6545868068870005,0.6244379277276425,0.1065518670259261,0.6466129021587114,2.106667687268337,1.066895475260883,0.22786918098379993,-1.1048846969784623,0.8535335101169055,0.12328261734588988,0.6051565463510686,2.3192211152276903,1.112210218954433,0.2688176378001787,-1.079711490482407,0.9801013327173895,0.13013545528200637,0.5980722264477475,1.0882060771482056,-0.046485583367591884,0
-0.7499332693745303,0.4026463529248127,1.6695426309440367,-0.761468557367057,0.4175279527279381,1.6182918570983014,-0.779092282705354,0.3586086391610649,1.5729587924420885,-0.5636276756051798,0.09306150618824674,1.3247253075298768,-0.5772610745507083,0.09618748992260678,1.1360087280215445,-0.707111784076823,0.4109213494399114,1.6147026790713754,1.41010075986408,-0.6733186224689232,0.05134626318538468,0.005153444287511536,-0.7015450979755701,0.4158450215244372,1.5864112377792507,1.3853011001341273,-0.6765354074911781,0.06413013334567563,-0.026063707698803975,-0.7107462774202159,0.3382269004911678,1.5792700339091854,1.427078993943794,-0.8898151992965998,0.0004876989106237355,-0.2748742606197224,-0.3580736874027722,0.07012640034852065,1.3118550862419056,0.9987816619677363,-1.4886472714142116,0.016795339788095585,0.14248464614973197,-0.3971898009508253,0.07238333131528642,1.1210079377692725,0.6284062227271817,-1.35226903252926,0.06936878420214816,0.25770051501920477,-0.7026691929746852,-0.05341579288899277,-0.03189218034523278,-0.6970557305507333,-0.05449768983752371,-0.03317994116994113,-0.7057679982088665,-0.05028716970574283,-0.03588025754296344,-0.35209111064319115,-0.044812357132276735,-0.036963057997239104,-0.39211505451368134,-0.05125638934273533,-0.032706671013022694,-0.669928113485421,0.4107468835768932,1.6438541614800626,1.442279671314096,-0.6406856769909034,0.07713458140108514,-0.015146946046199216,-0.6624497683590537,0.41709736515704726,1.6165944975149946,1.4212880846608162,-0.6369823163489761,0.0840856236149256,-0.023514098237449908,-0.6697173469052865,0.34735840795523576,1.609776967818217,1.471417269942132,-0.8167546219789155,0.09533983857829628,-0.43906880466117687,-0.27455265066426626,0.08800013008563412,1.38886766862948,1.2428722369147842,-1.397482483151798,0.12329716141911588,0.5634176854937076,-0.23272801323609055,0.09578233248604953,1.1891628996521209,0.823928249198424,-1.283480666280894,0.1297926273932349,0.5557473292636257,-0.9503747279181094,-0.046485583367591884,1
-0.9557506673881352,0.21966410721446222,1.2649221606904315,-0.9589547407552778,0.20513270544843565,1.4864349715756209,-0.9122905942581122,0.2693152984796676,1.6373099990858386,-0.6470220765172839,0.1470154479685489,1.3739854214404312,-0.5473861287800843,0.1103272884669647,1.162782754511431,-1.0552314091373378,0.20919047019385265,1.2909651669239084,0.915378055166706,-1.123680591190331,0.07605763429225501,0.005668984135966214,-1.04695264250126,0.20473256731232536,1.5119129532127464,1.268597340224289,-1.1556651718380557,0.08243337889218298,0.03485383547318813,-0.9544613159573301,0.26893270862189117,1.6490391558552442,1.5424048521577294,-1.0564618110128623,0.10681058580243688,0.5381750130713001,-0.42851018566757415,0.1539461930179867,1.372786241942409,1.1108221043346758,-1.301828776162046,0.04736469330801145,0.19553253916443622,-0.24817364125978236,0.1251537738444764,1.1674035907938245,0.7160325383436118,-1.2399363133616843,0.07533744437275339,0.24981442301998524,-1.051010432556834,-0.03461269545924897,-0.03175009286239182,-1.0427314846826448,-0.038935631660174524,-0.033070370437179544,-0.9495875627401911,-0.04190027057708215,-0.03581640107646411,-0.422479772774556,-0.04164397136584046,-0.036976018722692044,-0.24322458018532173,-0.0492196172786216,-0.03274348001545491,-1.0126734147470837,0.20990589790536401,1.3188315597666025,0.9533316179113874,-1.0730344474793785,0.09495883670808747,-0.015136703550472884,-1.0017459207211639,0.20690490922295154,1.542826910334157,1.3074299713707767,-1.0955230057294694,0.10202067448209223,-0.012954882555905288,-0.90577603282683,0.2750704593963632,1.685357543063434,1.595270372641448,-0.9784776652456555,0.10791084950151689,0.7453438600675023,-0.34172672993533654,0.17002699544076988,1.44840602336683,1.3632699691905177,-1.2093412764914706,0.12435057971386894,0.6871137778055721,-0.08484696598735707,0.1471629286238105,1.23466268595104,0.9180398885243135,-1.16940959253772,0.1307722945333862,0.6786210022127804,0.022379588490559287,-0.046485583367591884,1
0.0034195382347676955,1.2464749147128287,-0.4068241290504265,-0.37853003894071413,1.2368171699111596,-0.3497751104461728,-0.8422105364617946,1.1730063498536476,-0.03763597049148975,-1.0108877765147826,1.219973632303992,-0.04642467305287148,-1.0567564569742784,1.3244567601329647,-0.1505437558325256,-0.2553596181309357,1.2457122016827946,-0.40536142899556327,-1.6768804438977767,1.176903873109892,0.06657695309963142,0.005577191757338306,-0.6560235676951275,1.2363945180820006,-0.34887904639213907,-1.6463883471526812,1.1728128027769975,0.07651076008462415,0.018300468102911985,-1.1527425855896012,1.1729451624229763,-0.03744353480731681,-1.2472921668566772,1.0559752563673432,0.10071665478124972,0.3163325199271753,-1.3696829793559833,1.2201404486825131,-0.04662982883694167,-1.5275396877677798,1.2238506835190643,0.19172549813664336,0.8568428195888798,-1.3390114210742468,1.3247886494822716,-0.15090581260819974,-1.7936294121960685,1.4583174768751417,0.24490374921513478,0.9702416687542093,-0.25177148510076486,0.028012819273777245,0.06404262132124078,-0.6553990437583683,0.034039275571771846,0.06834576019584991,-1.1583435366933292,0.04789408386913736,0.07271768703083496,-1.3675174483170962,0.0709833042318638,0.04028715375301005,-1.335475137999164,0.09816429735356126,0.028425790155630407,-0.2260527512203309,1.2435978697728982,-0.39766868092458973,-1.6288871159238287,1.1422263504588976,0.09376415071802353,-0.015138760245078818,-0.6208716820640873,1.2439214476038865,-0.3886533927927423,-1.6737533822821138,1.1563860607336096,0.09750443740313242,-0.016365808223915927,-1.1083595593285047,1.241646931067116,-0.37639452614939195,-1.7833012999085174,1.176506881387339,0.10271582117672336,0.29158479901152856,-1.2557084060312538,1.2828713565191878,-0.31800265904135705,-2.2087400528280723,1.3319230594838467,0.12224725599103423,0.446143247328204,-1.1650683402010236,1.3698925505074466,-0.34080517672002597,-2.340653731191609,1.535844396440615,0.13015629447881752,0.6013727771215145,1.1722712649859917,-0.046485583367591884,0
-0.8075616756742099,-1.2241681050168243,-1.1207376946277408,-0.7799811475530927,-1.2282709250071961,-1.1361716562486293,-0.6848249098752781,-1.2374088799729788,-1.1682306950319654,-0.5093789156772991,-1.2441657318102668,-1.2215764143223173,-0.3088651602519099,-1.213097889161208,-1.2043051570249543,0.1419215094508539,-1.2248432943224872,-1.1202472290275307,0.2711176047853541,0.22398060344954093,0.06153140024291259,0.005424354040650984,0.38026916532800487,-1.2290125608930191,-1.1357381011257062,0.2405787838185944,0.21526087294665883,0.07199291363513557,-0.01524969551196037,0.8463621229013867,-1.2381808085150605,-1.1680001666367894,0.030124013567827942,0.3025999011150098,0.09712038349579863,-0.15628842607548304,0.8415661553078819,-1.2510229896736789,-1.2274885225119276,0.13313883544715557,0.21005064090478032,0.08954971476574733,-0.6972093923680084,0.7643386469284541,-1.2286448087344852,-1.2157166175207044,0.6813213177080172,-0.3464701536135284,-0.035943852411985104,-0.8602995125981833,0.14690459897264727,-0.06345001817386588,-0.031983727146191444,0.3855985635575064,-0.06499798395449229,-0.03327121573898458,0.8520082242734641,-0.06271352943399477,-0.035976035767647345,0.8467340105380131,-0.05545826467039402,-0.037084613028246866,0.7684337202580701,-0.0576731914849038,-0.03297307967805283,0.16577290439600478,-1.217342673738728,-1.1036973272142587,0.2973216070898578,0.22872559671285397,0.0873533725912886,-0.015142237014727465,0.40046738197470616,-1.2203353254539517,-1.117744091075696,0.2621150006355386,0.22486781938217007,0.09130154100480972,-0.019931172257202548,0.8560248211412167,-1.2261382366692848,-1.1445938263448998,0.0646118003176844,0.3085941833564168,0.09724895949413966,-0.25079056904651925,0.6306901308857378,-1.228743321347992,-1.201260468643507,0.22710609505386758,0.23807178418839642,0.1173422244331063,0.1464810905793395,0.038901424951004744,-1.2230269834103875,-1.2054572582062677,0.8473824240969668,-0.2885494206280364,0.1168133014102846,-0.03110876407923387,-1.001414306248194,-0.046485583367591884,1
1.2952697960966766,1.0153862202016701,0.23531151717694204,1.3743435017266572,0.9967518116628044,0.3081181006222925,1.296503876082038,0.9823034567590292,0.3469620788526644,2.4157616585551445,1.0686389506581109,0.19209352586524817,2.889854646124008,1.119800333987921,0.21985708740270285,1.044006527206128,1.0147229163075684,0.23764852525587576,-0.6942583402215792,0.677400392642939,0.06772380964698625,0.005619710136280834,1.1072923122528218,0.9963860784244106,0.309402174815659,-0.6151713522481342,0.6443009754914144,0.0777568173898969,0.028639827974048168,1.019573563739932,0.982249317176156,0.34714473591449996,-0.6111251075991107,0.6250955273107169,0.10100067857917268,0.3600322241384577,2.168507960572776,1.0687838250918846,0.19190919726933195,-1.08442679864337,0.878940354465677,0.1921393652815583,0.9393262402722466,2.3301422703556254,1.1200552143210656,0.2195841550560159,-1.0889665083035207,1.0079523082001924,0.24494891421896872,0.9793735058883832,1.0454059792701729,-0.06646466458947405,-0.03201803912238393,1.1028148153129687,-0.06704155785397845,-0.03329600654892877,1.010021505619566,-0.06310990663170134,-0.03597892952346865,2.1623266768427882,-0.060891670343101265,-0.037132413510761256,2.323941655030547,-0.07627720365515284,-0.03303903100529018,1.0505668870091158,1.0150815565416054,0.24456480688665672,-0.6627425706412019,0.6650388583556167,0.09422774422997876,-0.015138458043594186,1.10651691207663,1.002009646677772,0.29752941395643856,-0.6146502897193389,0.6435007622654467,0.09789523734548737,-0.016123922655637887,1.0141667511982546,0.9915198635597476,0.32608729170933254,-0.6321516502088598,0.6312586762716643,0.10279234191572592,0.30007970934612516,2.1853436884233193,1.0668984234894423,0.22816284710915274,-1.1042908489807568,0.853539079791135,0.1228902669768107,0.5461781051635385,2.4847527344079956,1.1144558755024627,0.2624311068241201,-1.0929213745077921,0.9851125019927917,0.13007485216773587,0.588399811586469,1.082201420874078,-0.046485583367591884,0
-0.47557054557477435,0.917646130786764,0.514434242353266,-0.4386385001772222,0.9586081865662062,0.3736211611783547,-0.3091114898063905,1.0181261361719873,0.17785636590625592,-0.35615524553802347,0.7655669504013007,0.8879441357862496,-0.13163708876366847,0.4819960504146864,1.1712716032551056,-0.020040305074432763,0.9076636252978548,0.5586183355659708,-0.20376510898034708,0.43726069009328633,0.056424809976012014,0.005279790115364041,0.059121268938151464,0.9467873911133216,0.4243643918692935,-0.4350796392147353,0.5310310619557703,0.0712572378112838,-0.01284248443973145,0.2635304058870695,1.0064983649400436,0.22507567288643057,-0.8130457568133164,0.6823321288021826,0.1026140806578127,0.49422936376111853,0.09431430320883578,0.7522465410325572,0.9165568743540805,0.2617405062421955,0.11556432294989678,0.05738389402389969,-0.8169516286558327,0.42508056397962185,0.46788120114387993,1.1821388089047276,0.7423752277375498,-0.4794844261020689,-0.04612682037743834,-0.7563890545558961,-0.015160321173423185,-0.0625832488797508,-0.031988652427079836,0.06420129522371011,-0.06351203426826814,-0.033269585255314246,0.2689265388327282,-0.06065054070273746,-0.03597178570176687,0.09998964589491446,-0.04922929594263987,-0.037051917530789354,0.42946177926380313,-0.05367769921675045,-0.03284212921421225,0.006707920389491421,0.904928124851858,0.5826388023396242,-0.15416064094754797,0.4264138674789886,0.08268812669640044,-0.015144463543886452,0.0855946321393267,0.9444745276270372,0.4478090716896656,-0.3826980324561875,0.5171244779925371,0.09178007393733459,-0.01892458217464517,0.2867132208655297,1.0048972059827046,0.2470590200537423,-0.761654449943874,0.6613559251910671,0.10540307990068644,0.479024673221302,0.16377640614991107,0.7628258670814066,0.9541083188631855,0.3637072234568662,0.1528892815253677,0.11735963718279016,0.2011326607948897,0.5789323608771971,0.4863364404326836,1.2345044156106937,0.9177125562338646,-0.4157869557162808,0.11383201178106617,-0.05935447542350708,1.082201420874078,-0.046485583367591884,1
