MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.3398292340906967,-0.6266667618625411,-0.4147237484412806,-0.32766762987848497,-0.4444813509803141,-0.3258461982853741,-0.28944537024645006,-0.31935688469022705,-0.35677119520412914,0.15353782436613145,-0.4162092699212276,-0.4285240998806639,-0.31507895975208094,-0.4136376825110823,-0.4576721617624456,-0.3399449661513198,-0.6327169111219587,-0.4195846818341989,-0.5353028508247641,0.02407000774263986,0.051165471120202234,0.01163739810948458,-0.3266934469110997,-0.4718834554061292,-0.3328805195713873,-0.4828930135195145,0.06824417456044465,0.05161343475263916,0.004777229808740829,-0.28452317615399225,-0.35627209327718606,-0.3555160383964642,-0.515302054944315,0.11643450210193701,0.02574836709559133,-0.013293705692874812,0.17924780122279352,-0.43581746593834514,-0.43542572400310287,-0.5840945608545123,0.10667171293281376,0.0019906668160065586,0.006372419994555121,-0.310851121573644,-0.431911149935233,-0.4674816168189844,-0.6001254858422459,0.11239100551073339,-0.024469260272369106,0.0051865326536435115,-0.31899266720108904,-0.2810564361080154,-0.12287233406815054,-0.30845644145348455,-0.28430382246513525,-0.12943171191527153,-0.3053162975307815,-0.2962073383840623,-0.14053018522183183,-0.39051897941677605,-0.3084811079646374,-0.153143336627384,-0.6566572899343125,-0.3003178130173949,-0.19125612637238512,-0.3088731328322945,-0.6668992398633414,-0.37242772393393436,-0.4574196032198012,-0.7982694149097495,0.02321461954791563,0.009108725167741688,-0.2984217056233093,-0.6723715233963177,-0.38869154082576435,-0.4745892963654454,-0.8028490671474019,0.03581427806965381,-0.00917983717254373,-0.2953722406819241,-0.6814340627443093,-0.4152611994369434,-0.49701878425200313,-0.811231881537709,0.03857177391878891,-0.006425605411711686,-0.35385174561613864,-0.6906580533782005,-0.44121379330371885,-0.5172526953130259,-0.8191770672430148,0.05723650337491142,0.01078826082596781,-0.5945170114585392,-0.6947434845699106,-0.45469016837141313,-0.5293414152699716,-0.8229153975341424,0.0721953070620987,0.0176156738889026,-0.6057550987892266,-0.24543822097479917,1
-0.3416388205362268,-0.7762922214244409,-0.4862438751224775,-0.3370409364568591,-0.7880171965773812,-0.5170492396276721,-0.363813535258137,-0.8068644011117448,-0.5664580149568549,-0.5421871267797037,-0.622366313257672,-0.33149535605499175,-0.7812957686116629,-0.6491489090714049,-0.3879252986397609,-0.34240058469904394,-0.77762135663649,-0.48960529444610473,-0.5873927812075721,-0.8771094599425799,0.051165471120202234,0.01163739810948458,-0.3379868893936376,-0.7893560113123687,-0.5206744076684918,-0.6225984784041005,-0.8905832975312153,0.05161343475263916,0.004777231382167532,-0.3657121669609531,-0.8082386314854866,-0.5707260539590693,-0.675557260544545,-0.9119701662681883,0.02574924303936729,-0.013293623063558765,-0.5532014054767267,-0.6232928889946877,-0.3377309583025129,-0.5096595863980169,-0.7820956940306034,0.03635123890792516,0.0063770267253984506,-0.7988407705304319,-0.6498558382906466,-0.3972207938707194,-0.5465294115452265,-0.8002152382728482,0.006172721946899259,1.9644826184461825,-0.3190267063053645,-0.23525001576494026,-0.12287270791139093,-0.30892837780772675,-0.23808535956148377,-0.12943807339388866,-0.312634454072158,-0.24359179425732316,-0.1405842946756561,-0.400544848678567,-0.2567317081919528,-0.15255088482469764,-0.6274935066425752,-0.24046707675979195,-0.1899639720139041,-0.3088901782623514,-0.744377678020511,-0.37242772393393436,-0.4574196032198012,-0.7998592882874752,0.02321461954791563,0.009108725167741688,-0.2986578293875492,-0.7505681832144881,-0.38869154082576435,-0.4745892963654454,-0.8044565153469875,0.03581427806965381,-0.00917983717254373,-0.29897470203815707,-0.7607721093879496,-0.4152611994369434,-0.49701878425200313,-0.8128669101086153,0.03857177391878891,-0.006425605411711686,-0.35424577442852834,-0.7714585317702068,-0.44121379330371885,-0.5172526953130259,-0.820841917804961,0.05723650337491142,0.010788260825968107,-0.5566606050852506,-0.7764343862480092,-0.45469016837141313,-0.5293414152699716,-0.8245975493539722,0.0721953070620987,0.01761567388890194,-0.6756010405235028,4.074345047109337,0
-0.33594509507615383,-0.7257836332168879,-0.4862438740469647,-0.32567996584976533,-0.7366836467729054,-0.5170487977676799,-0.32584774973764946,-0.7533771764089925,-0.5664002543136494,-0.22977823887175514,-0.7659616035839988,-0.6319849132402431,0.8770509337365806,-0.7731052306382507,-0.6293711104752581,-0.33670597446568906,-0.727035274084262,-0.4896052933735429,-0.17402443384921662,-0.22720121640836838,0.05116551458575904,0.011637398549423271,-0.32662396132797095,-0.7379365815071474,-0.5206739666854963,-0.206149126798648,-0.3683806524586198,0.051629954407786956,0.004777381199857393,-0.327737138322737,-0.7546497101146001,-0.570668309484316,-0.3115957623385155,-0.5245664522985576,0.02743296271603182,-0.013293674662577682,-0.24122558056227414,-0.7672680445102186,-0.6390733272937562,-0.4294489000959896,-0.6218364839524637,0.005255189994885932,0.006372769825818423,0.8466016693236837,-0.7742354268795346,-0.6403622683251677,-0.4582649129912146,-0.6626724893328929,-0.01851772067031382,0.07863612465778484,-0.31332042190093384,-0.296967398095852,-0.12287211584914419,-0.2975321207849986,-0.29989596825186554,-0.12943677813985374,-0.274307440420003,-0.30570282727346976,-0.1405835560931809,-0.015507932491639813,-0.3121681737562559,-0.15318896703983137,1.9718235063687566,-0.30376627460962347,-0.19129807617368227,-0.3038189069971657,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571291,0.02321461954791563,0.009108725167741688,-0.2891931893856165,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.26889382047614707,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.7818244797130252,0.03857177391878891,-0.006425605411711686,-0.07056438458387469,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375848,0.05723650337491142,0.010788260825968482,1.878933430376688,-0.7253775726991974,-0.4546901683714131,-0.5293414152699716,-0.792660443354085,0.0721953070620987,0.017615673888903643,-0.6319473269395801,-0.24543822097479917,0
-0.34158594658664543,-0.4606136018236841,-0.4862438751224775,-0.33631407156140153,-0.4672067495398319,-0.5170492396290812,-0.35460155436164154,-0.47790051187138627,-0.5664980494862658,-0.5848228215344321,-0.4882699656060228,-0.6341077956596913,-0.8812264514049428,-0.5027208745405242,-0.6664849751172982,-0.3423477025331447,-0.4614583974685031,-0.48960529444610473,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.33725989926170413,-0.4680088548219238,-0.520674407669898,-0.6225984784051466,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3564979433234536,-0.4786492745440441,-0.5707660772819501,-0.6755870637577971,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.5957779983866777,-0.48884180453825565,-0.641202234612063,-0.7408696177214323,-0.700119784871713,0.0019906668160065586,0.006372419994555121,-0.8979938524998576,-0.5029278037812571,-0.6777367818989077,-0.7604958773902452,-0.7108218875874913,-0.024469260272369106,0.0051865326536435115,-0.31897371572898126,-0.28111241411746046,-0.12287184263531055,-0.3081992552795595,-0.2848050569621331,-0.12942459549641327,-0.30332184054382255,-0.2986166684453586,-0.14051739494283647,-0.3897159047291723,-0.3102480089945125,-0.15314445990915618,-0.6565993434766427,-0.3020434506196359,-0.19125780562258057,-0.30885683478015835,-0.4417275289690671,-0.37242772393393436,-0.4574196032198012,-0.603889536321208,0.02321461954791563,0.009108725167741688,-0.29823592894520906,-0.4451124807997599,-0.38869154082576435,-0.4745892963654454,-0.6063204691783206,0.03581427806965381,-0.00917983717254373,-0.29412770945115174,-0.4508578646862296,-0.4152611994369434,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.3533778824491032,-0.45583166305143197,-0.44121379330371885,-0.5172526953130259,-0.6156303857066061,0.05723650337491142,0.01078826082596781,-0.594474300717067,-0.45732930156793666,-0.454690168371413,-0.5293414152699716,-0.6172534428860784,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,1
-0.31503730767876303,1.5623216176440402,1.5971873154606218,-0.28572528714913636,1.3062915426731283,1.5288241487264935,-0.2064766589110404,1.1251857653335544,1.509090306144083,0.2106799293458568,0.6696716773376231,1.114193911465265,-0.08381930101554516,0.4105042968672824,0.5703878061274841,-0.314764948544255,1.5106435189710008,1.7214269909852573,1.0574445534871717,2.7657385608596545,0.05116410275310425,0.011637363446835434,-0.284123607253182,1.2293823147616942,1.665819517796313,1.0039994552120146,2.667979350367879,0.05123944468960868,0.004776368646853466,-0.20086835293428124,1.0447661776243962,1.61301137098202,0.9512879385249396,2.6373990078844853,0.18221644031407624,-0.013293653070210642,0.24865307607246837,0.5865518814150493,1.160116584482815,1.0345248117071377,2.2442830428673224,3.774824309507324,0.00637972848037801,-0.05430742614395065,0.3362452972356614,0.597320811769803,0.8217138381907164,2.1364833171782083,4.348691017647254,4.542165295523909,-0.3052239169593829,-0.2979252114936012,-0.1228653584228518,-0.28358550124347204,-0.30074893305658895,-0.1294220435940157,-0.24913647869873903,-0.30608204440560266,-0.1405562744683136,-0.20981056088694428,-0.3126533275831231,-0.15317005216478619,-0.5071551045713211,-0.3042796960363895,-0.1912822467592847,-0.30503964044250825,2.5344361449862034,0.38793443882234924,0.10828193017930877,3.1678412007191907,0.023214619552741688,0.009108725367441962,-0.2861148405931444,2.2216175943258727,1.2820072092576174,0.760458835471317,3.006049545754294,0.0358147020152596,-0.009179834764979968,-0.2605341364055855,1.904149277856156,1.8068003804785562,1.1459875972527407,2.8563744170328444,0.049637489864218294,-0.006425443170988491,-0.30722962699607465,1.848632973228912,1.80464619253453,1.4645523509340745,2.6369114123605693,0.2262149088568797,0.14494025481920775,-0.5572006798965077,1.865390625486028,1.7665310198351531,1.5134172026733899,2.6299056520834294,0.25109313327512606,0.15355435042980636,2.4718317088773163,-0.24543822097479917,1
-0.32273309304297576,0.1331820623261967,-0.4791480305869977,-0.3182764708690094,0.14559223707014887,-0.5090134757918046,-0.3465616831345185,0.16133530354474082,-0.5577060563857736,-0.5957155644258538,0.17533082523026122,-0.6249069478992085,-0.8871099708033612,0.17304026019054844,-0.6574725442567125,-0.3234919193608479,0.13324831582167493,-0.48252892017626947,-0.5821285050276214,-0.13304050054463915,0.051165471120202234,0.01163739810948458,-0.3192191907489215,0.14581533221988638,-0.5126545930898184,-0.6166322995504927,-0.12518302307786455,0.05161343475263916,0.004777229808740829,-0.3484561147161458,0.16180193675289567,-0.5619765452503304,-0.669041976814031,-0.11577052341139146,0.02574836709559133,-0.013293705692874812,-0.6066556416953842,0.1765144675494958,-0.631975274158451,-0.7338398685749287,-0.10221627615672184,0.0019906668160065586,0.006372419994555121,-0.9038315898681377,0.17514081635672424,-0.6686610571588381,-0.7535734432631522,-0.10454960977546902,-0.024469260272369106,0.0051865326536435115,-0.300079277472371,-0.3001884536977832,-0.1228725060877018,-0.29010563004918716,-0.3029525923651457,-0.12943784025902177,-0.2951986103624648,-0.3082352789103344,-0.14058515055847956,-0.4018155007491296,-0.31421128845336765,-0.15319039250149177,-0.6663172735433918,-0.30569702505985047,-0.1912996656565912,-0.28992640996759955,0.1275614095353756,-0.3649624237616378,-0.4518654976085434,-0.11244985098590857,0.02321461954791563,0.009108725167741688,-0.2798286886351241,0.13835650102472816,-0.3802907704070578,-0.46837910687970546,-0.10174938744592389,0.03581427806965381,-0.00917983717254373,-0.2815522077028088,0.15121018870736305,-0.40622634152504744,-0.4903414314346182,-0.0893616553553989,0.03857177391878891,-0.006425605411711686,-0.3514817072410972,0.1622424951237591,-0.4322213698727673,-0.5105738057576071,-0.0798858994718812,0.05723650337491142,0.01078826082596781,-0.5943178714015415,0.1680605259699066,-0.44580047456444094,-0.5227115818981678,-0.07550445079920247,0.0721953070620987,0.0176156738889026,0.07306014744076982,-0.24543822097479917,0
-0.2907568353918819,-0.08552560187197136,-0.4860532034391819,-0.29676013717644506,-0.08604625551446118,-0.5168630504299923,-0.3344974310141915,-0.08698058530419935,-0.5663165737158515,-0.588219025796325,-0.08568444808566952,-0.6339254576402485,-0.8840780958092022,-0.09308997821362397,-0.6663070263280729,-0.291510692777089,-0.08579490729258832,-0.489415145946245,-0.5872513254026224,-0.3289677770502804,0.051165471120202234,0.01163739810948458,-0.2976991498614969,-0.08621068692370153,-0.5204885880161919,-0.6224602416320081,-0.33292741211887916,0.05161343475263916,0.004777229808740829,-0.33638892544329774,-0.08698608163129416,-0.570584652310526,-0.6754519664389104,-0.3389181023839017,0.02574836709559133,-0.013293705692874812,-0.5991694948107301,-0.08519129231343761,-0.6410193791037025,-0.7407303055004368,-0.3373907212430889,0.0019906668160065586,0.006372419994555121,-0.9008233071123922,-0.09189816273982193,-0.6775575833836767,-0.7603591952020027,-0.3433135420873862,-0.024469260272369106,0.0051865326536435115,-0.268032488137983,-0.3011762527499038,-0.12287270779083194,-0.26852246692211484,-0.303888275736234,-0.1294380734057081,-0.2830092737212587,-0.30910883763065317,-0.14058541058688517,-0.3934883888481651,-0.3150531342903119,-0.1531906583834523,-0.6613094632228749,-0.3065626759235844,-0.1912999278707094,-0.25785198483663874,-0.08211990259144049,-0.3722271246475434,-0.4572703594390497,-0.29345761537880666,0.02321461954791563,0.009108725167741688,-0.25823819496143496,-0.0821952269854245,-0.3884968943991566,-0.4744454058492536,-0.292477647981815,0.03581427806965381,-0.00917983717254373,-0.26937221625269125,-0.08266760759329987,-0.4150747106873045,-0.496880956829596,-0.2921246209559353,0.03857177391878891,-0.006425605411711686,-0.34318961832054484,-0.08086570720719925,-0.4410355857383861,-0.5171203362603259,-0.29061122625431823,0.05723650337491142,0.01078826082596781,-0.5880589607388129,-0.07823233602551638,-0.45451464300273,-0.5292105104298093,-0.28885763287688576,0.0721953070620987,0.0176156738889026,-0.06881442170697863,-0.24543822097479917,1
-0.307418946869517,-0.16194608634471352,0.08371773163217204,-0.29633156463371285,-0.23507006133222583,0.01939762757579353,-0.29612044325841486,-0.4234404988213336,-0.1560875475169613,-0.11208235905416966,-0.4573229592032402,-0.2526354835208831,1.8750901363400774,-0.4874996051459936,-0.2735766655452736,-0.30817539345421374,-0.16233264222855115,0.07879239643704161,-0.16454522848320338,-0.3772615639389531,0.06259394420041167,0.011637475724397082,-0.29727050347709866,-0.23548380658404028,0.014707728262280145,-0.2243086513536886,-0.4445724738417569,0.049743838574922206,0.0047769769786467926,-0.2980025944588474,-0.4240857152377684,-0.16047045808151467,-0.37006047798170827,-0.6136582481642554,0.01853267301015355,-0.013293744293082992,-0.12369285144871105,-0.4578129313109677,-0.2586472755603822,-0.4493733804509206,-0.6426742406570378,-0.0004367162969410898,0.006372263064787141,1.8368747280374769,-0.4876545591854244,-0.2820690957300633,-0.4570103423398471,-0.6636958214334183,-0.01915058062012363,0.06703303127723428,-0.30789530226293776,-0.29813451705679533,-0.12287143488233288,-0.2895181728979097,-0.301124555734157,-0.12943663706779465,-0.26421127068652994,-0.306356639509178,-0.14058399363807086,-0.005186598330915479,-0.3122421131727552,-0.15318946389392166,1.9988622931040634,-0.30379519597111443,-0.19129890216832263,-0.3028672756105989,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571291,0.02321461954791563,0.009108725167741688,-0.2877872771219901,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2671208618282091,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.06544447424618112,-0.720958232775203,-0.44121379330371885,-0.5172526953130259,-0.7892332911375848,0.05723650337491142,0.010788260825968753,1.9026619372311049,-0.7253775726991974,-0.454690168371413,-0.5293414152699716,-0.792660443354085,0.0721953070620987,0.017615673888903772,-0.6319473269395801,-0.24543822097479917,0
0.09990759613318695,-0.08819488778251618,1.1908391712296105,0.09970020897930176,-0.10145057074235428,1.0978805294469411,0.22730279005703732,-0.047157538019856525,1.365513670449571,1.2048667883586315,-0.2314250942161428,0.9492875653170186,0.5304777432692329,-0.42318190835184283,0.34897722407740267,0.09921472364292848,-0.08846870601990726,1.1828754182542862,2.998267094096528,1.1689066945588678,5.372507089932296,0.011637876312011762,0.09884974193015095,-0.10167167783565909,1.0910071555433303,2.9551079288466675,1.0826774130895855,5.590314523902751,0.00478656219228247,0.2276544186665782,-0.04974504767390091,1.3565582009148967,2.9659217870507804,1.0237447243000672,5.566297453613422,-0.01329346597731856,1.245493741285015,-0.24854986194583775,0.9130918629733066,2.920699967545955,0.9572147930027909,6.3582567882802,0.0063799776050057315,0.5709616242903282,-0.44269865860572416,0.3070178907618432,2.721828536186525,0.9191770121708357,6.389552893539764,4.592425524104542,-0.12461982365662978,-0.3010741387389084,-0.12287264894522863,-0.13358538067117232,-0.3037947906489691,-0.12943802037677218,-0.16492268667548718,-0.3090236952283128,-0.14058536351374742,-0.2887438593468201,-0.31497170183856477,-0.15319061460683117,-0.5964247975715719,-0.30647899313515187,-0.19129988509331594,-0.2765798862272301,-0.42216290951766666,0.0822296125123368,3.1066900382675118,1.0160611490492684,4.713620386927618,0.009883150196116549,-0.26794120741298877,-0.4111811531926224,0.06575817549272232,3.0501413597084857,0.9342060685419347,4.437584259893497,-0.009149726077169178,-0.271971994670447,-0.40379919023074284,0.030625700568316302,2.933249043838862,0.8545934250261753,4.127288744354079,-0.00640943196375845,-0.3434110212336795,-0.40272681728914755,-0.01128499971343492,2.7900667298132373,0.8303262776162254,3.848076878041772,3.932615682624207,-0.5880761107398166,-0.40313700135911046,-0.03087536282303784,2.74258808366459,0.8390022604967781,3.7339958478773227,3.8767436773569126,-0.6494088123731492,-0.24543822097479917,1
0.7438353725261384,2.6721893834379227,0.046105401149780026,0.6686490476571433,2.6497277289369565,0.26117202537060297,0.5353261268151153,2.592358185515235,0.6477978220739287,0.14057149253052917,2.5849634083392994,0.8806822916689914,-0.5760979781176353,2.599228482844546,0.889414913236746,0.7432422850181644,2.6761511864915435,0.04128327031072308,-0.07102170657091156,2.14881580080845,-0.5298865523201639,0.01163710343605604,0.6678763718591838,2.65414019261327,0.2560022560494371,0.2089115761955325,2.1353606379465235,-0.9511746141252119,0.004771450943125509,0.5336463988867647,2.597446986514449,0.6431898866216892,0.43735022521697875,2.0941036892462392,-1.204763629626564,-0.013293858001897457,0.1286107699167104,2.5925214626257675,0.8778869401197765,0.44480038217797996,2.084490583897901,-0.710154885533624,0.00636927879842764,-0.5952397065520362,2.6096136141815283,0.8890901184395377,0.4427766489977452,2.0834959419572843,-0.5162531351867127,-1.3683325697135387,0.7688417732568287,-0.3011312966665341,-0.1228726454275221,0.6998852654713464,-0.3038353855861372,-0.12943799870341224,0.5958327845418325,-0.3090457685505362,-0.14058532463416007,0.41604791828970783,-0.31498472336998123,-0.1531905697872148,-0.15747438078062986,-0.306491477954218,-0.19129984045597428,0.7799164330947476,2.5617805693537252,0.18763910447616355,0.08948394944839552,1.9956867828543232,-0.5452828155802504,0.008841072944139052,0.7104984492780149,2.522638162247523,0.4248786828150226,0.4058469238619511,1.9740091483560156,-0.8941583553022707,-0.009190943726101911,0.6087960607200112,2.440883543994037,0.8325776622580372,0.8531878175618373,1.9251845744848066,-1.3525003833111748,-0.006431725795983687,0.4629418619625708,2.406561144050837,1.0392621616155178,1.0381638256567647,1.9057704426898274,-1.4674359509131216,-1.4595968777580348,0.04772584115502224,2.413400419250043,1.080020479147549,1.0595924005375645,1.9115505345081134,-1.4428082426881916,-1.4246734975723576,2.4718317088773163,-0.24543822097479917,1
